message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr	9	Είναι η απόλυτη καταστροφή στη Νέα Ζηλανδία, αφού υπέστη έναν από τους χειρότερους σεισμούς το 2011, το Νότιο νησί χτυπήθηκε με άλλους δύο σεισμούς και οι μετασεισμοί του μπορούσαν να γίνουν αισθητοί σε ολόκληρο το νησί. Η περιοχή είναι εντελώς κατεστραμμένη και μοιάζει με πόλη-φάντασμα λόγω όλων των ζημιών και των κινδύνων από τις κατεδαφισμένες γραμμές ηλεκτρικού ρεύματος.	1.0	5.0	2.0	30.0	75000.0	[BOS] It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines. [BOE] [sadness] [EOE] [EOS]	2.667	2.25	sadness
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr	105	Με πονάει που περισσότερες από αυτές τις χώρες του τρίτου κόσμου λαμβάνουν τη βοήθεια που τους αξίζει, ώστε τα παιδιά να μπορούν να θεραπευθούν και να ταΐσουν και να μην υποφέρουν από τις ασθένειες που υπάρχουν έξω αυτή τη φορά, η ιλαρά είναι που σκοτώνει παιδιά στο βόρειο Σουδάν. Με στεναχωρεί το γεγονός ότι αυτό είναι απλώς ένα καθημερινό πράγμα σε αυτή τη χώρα και αν κανείς δεν βοηθά, τότε όλο και περισσότερα παιδιά θα πεθάνουν επειδή οι άνθρωποι δεν νοιάζονται για αυτά.	1.0	5.0	2.0	30.0	75000.0	[BOS] It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.625	sadness
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr	169	Ένα αγοράκι είχε πέσει από το παράθυρο γιατί δεν τον παρακολουθούσαν. Είναι σημαντικό τα παιδιά να τα παρακολουθούν πάντα επειδή τα άσχημα πράγματα μπορούν να συμβούν σε κλάσματα δευτερολέπτου και είναι σημαντικό οι γονείς να έχουν πάντα μάτια στα παιδιά τους επειδή είναι αυτό το δευτερόλεπτο που χρειάζεται για να πληγωθούν ή χειρότερα να πεθάνουν τα παιδιά, ελπίζω αυτοί οι άνθρωποι έμαθε ένα σημαντικό άκου και ότι το παιδί είναι εντάξει και μπορεί να ζήσει μεγάλη ζωή.	1.0	5.0	2.0	30.0	75000.0	[BOS] A little boy had fallen out of window because he was not being watched. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life. [BOE] [joy] [EOE] [EOS]	2.167	2.75	fear
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr	253	Γίνεται ένας ανησυχητικός ακαδημαϊκός γονέων που κάνουν υπερβολική δόση ναρκωτικών και δεν παρακολουθούν τα παιδιά τους είναι τρομακτικό να γνωρίζουμε ότι τα παιδιά δεν τα βλέπουν πάνω τους και οι γονείς είναι νεκροί με τα παιδιά μαζί τους. Σε αυτή την περίπτωση το παιδί ήταν και βρέφος και πιθανότατα ήταν καλά. Ελπίζω στο μέλλον να βρούμε έναν τρόπο να το χειριστούμε αυτό χωρίς να πληγωθούν άνθρωποι. Θέλω να γίνει αυτό γιατί αυτό μπορεί να οδηγήσει σε πολύ άσχημα πράγματα.	1.0	5.0	2.0	30.0	75000.0	[BOS] Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In this instance the child was and infant and was likely fine. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening. [BOE] [joy] [EOE] [EOS]	2.167	2.875	fear
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr	384	Σε μια εποχή όπου είναι σημαντικό για τους ανθρώπους να περιορίζουν το αποτύπωμά τους άνθρακα, ένας ανησυχητικός ένοχος κερδίζει τη φήμη λόγω της φάρσας του. Οι αγελάδες παράγουν πολύ μεθάνιο από το πίσω μέρος τους που τρώει το όζον και το κάνει επικίνδυνο εδώ κάτω στην επιφάνεια της γης. Οι άνθρωποι πιστεύουν ότι είναι σημαντικό να γίνουν περισσότεροι άνθρωποι χορτοφάγοι επειδή θα περιόριζε την ποσότητα των αγελάδων και το επίπεδο του μεθανίου στον αέρα.	1.0	5.0	2.0	30.0	75000.0	[BOS] In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air. [BOE] [neutral] [EOE] [EOS]	1.5	1.375	fear
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv	83	Το είδες αυτό? Έχω δει όλα τα πράγματα που συνέστησε ο γιατρός αλλά δεν είχα ιδέα για τον κυτταρομεγαλοϊό. Με τρομάζει γιατί έχω τσιμπήσει αρκετά από τότε που ξεκίνησε η εγκυμοσύνη μου. Πιστεύετε ότι πρέπει να πάω στο γιατρό μου; Φοβάμαι! Ή μήπως είμαι παρανοϊκός; Τι νομίζετε; Τι θα έκανες?	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I have seen all the things the doctor recommended but I had no idea about cytomegalovirus. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's scares the crap out of me because I've gotten several bites since my pregnancy started. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Do you think I Should go to my doctor? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm scared! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Or am I being paranoid? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What would you do? [BOE] [surprise] [EOE] [EOS]	5.0	5.25	fear
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv	141	Αυτό το άρθρο είναι τέτοιο BS. Υπάρχει τόσο τρομερός τρόπος που το παιδί χτυπήθηκε με το σώμα επειδή προσπάθησε να φύγει από την τάξη. Είμαι τόσο άρρωστος και κουρασμένος από τα μέσα ενημέρωσης που παρουσιάζουν δασκάλους και εκπαιδευτικούς με κακό φως. Πιθανότατα απείλησε να σκοτώσει τον δάσκαλο, πιθανότατα ήρθε εναντίον του και ο δάσκαλος ένιωσε φόβο για τη ζωή τους. Το παιδί δεν άξιζε να πληγωθεί τόσο πολύ, αλλά λυπάμαι που τα μέσα ενημέρωσης παρουσιάζουν τον δάσκαλο ως ένα φρικτό τέρας και αυτό είναι καθαρό bs	2.0	7.0	1.0	34.0	100000.0	[BOS] This article is such BS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] There's so freaking way that the kid was body slammed because he tried to leave the classroom. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I'm so sick and tired of the media portraying teachers and educators in a bad light. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs [BOE] [sadness] [EOE] [EOS]	3.0	4.125	anger
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv	197	Το είδες αυτό? στείλε το στον μπαμπά. Δεν είναι θαυμαστής του Leonard Cohen. Ποτέ δεν έχω ακούσει πραγματικά γι 'αυτόν, αλλά ξέρω ότι στον μπαμπά του αρέσει η κλασική ροκ μουσική. Ρωτήστε τον αν θέλει να κολυμπήσει και αυτό το Σαββατοκύριακο. Τα παιδιά θέλουν πολύ να σε δουν. Μπορούμε να φέρουμε το δείπνο και να το βάλουμε στη σχάρα. Έχεις διάθεση για μπριζόλα ή κοτόπουλο;	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] send it to daddy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Isn't he a leonard cohen fan. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I've never really heard of him but I know daddy likes classical rock music. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Ask him if he wants to go swimming this weekend too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The kids really want to see you. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We can bring dinner and put it on the grill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Are you in the mood for steak or chicken? [BOE] [surprise] [EOE] [EOS]	3.0	3.0	joy
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv	282	Η Susan Sarandon υποστηρίζει τον αγωγό τώρα. Πότε θα ακούσει η κυβέρνηση; Νιώθω τόσο άσχημα για τους ανθρώπους στη ντακότα και ανησυχώ για την υγεία τους. Ευτυχώς δεν έχω συγγενείς εκεί, αλλά νιώθω άσχημα για τους ανθρώπους που μένουν εκεί ή έχουν οικογένεια. Η υγεία τους βρίσκεται σε κίνδυνο. Ποια είναι η γνώμη σας για αυτό;	2.0	7.0	1.0	34.0	100000.0	[BOS] Susan Sarandon is supporting the pipeline now. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] When is the government going to listen? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for the people in the dakota's and worry about their health. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Luckily I don't have any relatives there, but I feel bad for people that live there or have family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their health is at risk. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What's your opinion on it? [BOE] [surprise] [EOE] [EOS]	5.0	4.625	sadness
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv	376	Εντάξει σοβαρά αυτό είναι τόσο ανόητο. Εάν δεν θέλετε το παιδί σας να τρώει «θανατηφόρα σκουπίδια», τότε μην αγοράζετε στο παιδί σας θανατηφόρα σκουπίδια. Άρθρα σαν αυτό κάνουν να φαίνεται ότι οι γονείς δεν έχουν κανέναν έλεγχο στο τι τρώνε τα παιδιά τους. Εάν διδάξετε στα παιδιά σας ότι το φαγητό είναι καύσιμο και όχι πηγή απλώς ευχαρίστησης, θα κάνουν τις σωστές επιλογές τις περισσότερες φορές. Χωρίς να λέμε ότι ένα παιδί δεν αξίζει μια λιχουδιά, αλλά έλα ρε άνθρωποι.	2.0	7.0	1.0	34.0	100000.0	"[BOS] Okay seriously this is so dumb. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If you don't want your child eating ""deadly junk"" then don't buy your kid deadly junk. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Articles like this make it seem like parents have no control over what their children eat. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If you teach your children about food being fuel and not being a source of simply pleasure, they will make the right choices a majority of the time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Not saying a kid doesn't deserve a treat, but come on people. [BOE] [neutral] [EOE] [EOS]"	3.0	3.0	anger
