message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr	384	In einer Zeit, in der es für die Menschen wichtig ist, ihren CO2-Fußabdruck zu begrenzen, erlangt ein alarmierender Übeltäter aufgrund seines Furzens Berühmtheit. Kühe produzieren viel Methan aus ihrem Hinterteil, das das Ozon zerfrisst und es hier unten auf der Erdoberfläche gefährlich macht. Die Menschen halten es für wichtig, dass mehr Menschen Vegetarier werden, weil dies die Anzahl der Kühe und den Methangehalt in der Luft begrenzen würde.	1.0	5.0	2.0	30.0	75000.0	[BOS] In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air. [BOE] [neutral] [EOE] [EOS]	1.5	1.375	fear
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv	83	Hast du das gesehen? Ich habe alles gesehen, was der Arzt empfohlen hat, aber ich hatte keine Ahnung vom Cytomegalovirus. Es macht mir Angst, weil ich seit Beginn meiner Schwangerschaft mehrere Bisse bekommen habe. Meinst du ich sollte zu meinem Arzt gehen? Ich bin verängstigt! Oder bin ich paranoid? Was denken Sie? Was würden Sie tun?	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I have seen all the things the doctor recommended but I had no idea about cytomegalovirus. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's scares the crap out of me because I've gotten several bites since my pregnancy started. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Do you think I Should go to my doctor? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm scared! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Or am I being paranoid? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What would you do? [BOE] [surprise] [EOE] [EOS]	5.0	5.25	fear
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv	141	Dieser Artikel ist so BS. Es gibt so eine verdammte Art und Weise, dass der Junge mit dem Körper zugeschlagen wurde, weil er versuchte, das Klassenzimmer zu verlassen. Ich habe es so satt, dass die Medien Lehrer und Erzieher in einem schlechten Licht darstellen. Wahrscheinlich drohte er, den Lehrer zu töten, wahrscheinlich kam er auf ihn zu und der Lehrer hatte Angst um sein Leben. Das Kind hat es nicht verdient, so verletzt zu werden, aber es tut mir leid, dass die Medien den Lehrer als ein verdammtes Monster darstellen, und das ist reine Blödheit	2.0	7.0	1.0	34.0	100000.0	[BOS] This article is such BS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] There's so freaking way that the kid was body slammed because he tried to leave the classroom. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I'm so sick and tired of the media portraying teachers and educators in a bad light. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs [BOE] [sadness] [EOE] [EOS]	3.0	4.125	anger
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv	197	Hast du das gesehen? schick es Papa. Ist er nicht ein Leonard-Cohen-Fan? Ich habe noch nie wirklich von ihm gehört, aber ich weiß, dass Daddy klassische Rockmusik mag. Frag ihn, ob er dieses Wochenende auch schwimmen gehen möchte. Die Kinder wollen dich unbedingt sehen. Wir können das Abendessen mitbringen und es auf den Grill legen. Haben Sie Lust auf Steak oder Hähnchen?	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] send it to daddy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Isn't he a leonard cohen fan. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I've never really heard of him but I know daddy likes classical rock music. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Ask him if he wants to go swimming this weekend too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The kids really want to see you. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We can bring dinner and put it on the grill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Are you in the mood for steak or chicken? [BOE] [surprise] [EOE] [EOS]	3.0	3.0	joy
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv	282	Susan Sarandon unterstützt die Pipeline jetzt. Wann hört die Regierung zu? Mir tun die Menschen in den Dakotas so leid und ich mache mir Sorgen um ihre Gesundheit. Zum Glück habe ich dort keine Verwandten, aber ich fühle Mitleid mit den Menschen, die dort leben oder Familie haben. Ihre Gesundheit ist gefährdet. Was ist deine Meinung dazu?	2.0	7.0	1.0	34.0	100000.0	[BOS] Susan Sarandon is supporting the pipeline now. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] When is the government going to listen? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for the people in the dakota's and worry about their health. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Luckily I don't have any relatives there, but I feel bad for people that live there or have family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their health is at risk. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What's your opinion on it? [BOE] [surprise] [EOE] [EOS]	5.0	4.625	sadness
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv	376	Okay ernsthaft das ist so dumm. Wenn Sie nicht möchten, dass Ihr Kind „tödlichen Müll“ isst, dann kaufen Sie Ihrem Kind keinen tödlichen Müll. Artikel wie dieser erwecken den Anschein, als hätten Eltern keine Kontrolle darüber, was ihre Kinder essen. Wenn Sie Ihren Kindern beibringen, dass Essen Treibstoff ist und nicht nur eine Quelle des Vergnügens, werden sie die meiste Zeit die richtigen Entscheidungen treffen. Nicht zu sagen, dass ein Kind keine Belohnung verdient, aber komm schon Leute.	2.0	7.0	1.0	34.0	100000.0	"[BOS] Okay seriously this is so dumb. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If you don't want your child eating ""deadly junk"" then don't buy your kid deadly junk. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Articles like this make it seem like parents have no control over what their children eat. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If you teach your children about food being fuel and not being a source of simply pleasure, they will make the right choices a majority of the time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Not saying a kid doesn't deserve a treat, but come on people. [BOE] [neutral] [EOE] [EOS]"	3.0	3.0	anger
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1	44	Haben Sie den Artikel über den Airline-Angestellten gesehen, der bei der Arbeit erschossen wurde? Unglaublich, dass diese Dinge immer wieder passieren. Der Typ, der geschossen hat, ist auch tot umgebracht worden. Die Familie des Getöteten tut mir so leid. Ich schätze, sein Sohn spielt für die Chiefs. Ich hoffe, sie werden herausfinden, warum es passiert ist, was dieser Typ gegen den Mann hatte, den er erschossen hat. Schrecklich, und ich dachte, Flughäfen hätten mehr Sicherheit, als einen Mann mit einer Waffe dorthin zu lassen und jemanden töten zu können. Es ist heutzutage so verrückt, dass man nirgendwo sicher ist. Ich hoffe, das wird nicht noch mehr Gerede über Waffen auslösen. Wir wissen beide, dass es nicht die Waffe ist, sondern die Person, die schießt. Ich wünschte, wir könnten uns mehr auf die psychische Gesundheit konzentrieren und nicht so sehr, omg, es war die Waffe. Die Waffe war nur das Instrument, nicht der Grund, warum der Mann tot ist. Ich werde p	2.0	2.0	1.0	64.0	35000.0	[BOS] Did you see the article about the airline worker who was shot at work. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Unbelievable that these things keep happening. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The guy who did the shooting is also dead killed himself. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for the family of the man who was killed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I guess his son plays for the Chiefs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope they will figure out why it happened what this guy had against the man he shot. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Terrible and I thought airports had better security than to let a man with a gun get there and be able to kill someone. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It's so crazy nowadays that you aren't safe anywhere. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope this won't start more aint gun talk. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We both know its not the gun but the person doing the shooting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish we could concentrate more on mental health and not so much omg it was the gun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The gun was just the instrument not the reason the man is dead. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I will be p [BOE] [neutral] [EOE] [EOS]	3.0	5.5	fear
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1	151	Noch mehr Waffenschrott. Ich habe es so satt, dass Leute denken, jemanden zu erschießen, sei die Schuld der Waffen. Es ist nicht die Waffe, es ist etwas falsch in der Person, die schießt. Sie können nicht erwarten, dass die Waffe dafür verantwortlich gemacht wird, wenn es sich um jemanden handelt, der nur sauer oder psychisch krank ist. Wenn Sie mich fragen, geht es darum, sich nicht durchzusetzen und wütend zu sein, also ist die Antwort, einen Haufen Leute zu erschießen. Das heißt, sie sind krank im Kopf. Ich kann jetzt einfach sehen, dass wir die Waffe loswerden, das Problem lösen, nein, wir müssen beheben, was mit den Menschen nicht stimmt. Verdammte Blutsauger von Anwälten, von denen die meisten ohnehin Menschen in ihren schlimmsten Momenten ausnutzen. Ich hoffe nur, dass wir endlich zu der Tatsache aufwachen, dass die Waffe es nicht getan hat, es war die Person, die die Waffe hielt. Sie könnten genauso gut mit ihrem Auto oder einem Messer töten	2.0	2.0	1.0	64.0	35000.0	[BOS] More gun crap. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I am so sick of people thinking shooting someone is the guns fault. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is not the gun it is something wrong inside the person who is doing the shooting. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] You can't expect the gun to be blamed when it is someone who is just pissed off or mental ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If you asked me it is all about not getting your way and being mad so the answer is shoot a bunch of people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That means they are sick in the head. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can just see it now more get rid of the gun solve the problem no we need to fix what is wrong with people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Damn lawyers blood suckers most of them anyway taking advantage of people in their worst moments. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I just hope we finally wake up to the fact that the gun didn't do it it was the person holding the gun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They could just as easily kill using their car or a knife [BOE] [neutral] [EOE] [EOS]	1.0	6.25	anger
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1	177	Wirklich traurig zu hören, dass Janet Reno an der Parkinson-Krankheit gestorben ist. Ich schätze, sie hat 20 Jahre dagegen gekämpft, ich hatte keine Ahnung. Sie hat sicher hart für das amerikanische Volk gearbeitet. Ich bin froh, dass sie am Ende zu Hause bei Familie und Freunden war. Sie war viel älter als ich dachte. Ich hoffe, wir können eines Tages ein Heilmittel für Parkinson finden. Der Großvater meines Mannes hatte diese schreckliche Krankheit	2.0	2.0	1.0	64.0	35000.0	[BOS] Really sad to hear Janet Reno passed away from Parkinson's disease. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I guess she battled it for 20 years I had no idea. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] She sure worked hard for the American people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I am glad she was at home with family and friends around at the end. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She was a lot older than I thought. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I hope we can find a cure for Parkinson's some day. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] My husband's grandfather had it terrible disease [BOE] [fear] [EOE] [EOS]	7.0	1.0	sadness
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1	298	Ein weiteres großes Erdbeben in Chile scheint sie ziemlich regelmäßig zu haben. Ich war nur in ein paar Erdbeben und sie sind sicher beängstigend. Ich weiß, dass dies nicht das größte Erdbeben war, das sie je hatten, aber jedes ist beängstigend. Ich würde mir sicher Sorgen um die Kinder machen, die Angst bekommen, wenn so etwas passiert, weil sie es nicht verstehen können. Außerdem sind die Baustandards nicht so hoch wie hier in den USA, so dass viele Gebäude bei diesen großen Erdbeben einstürzen	2.0	2.0	1.0	64.0	35000.0	[BOS] Another big earthquake in Chile, seems like they have them pretty regularly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have only been in a couple of earthquakes and they sure are scary. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know this wasn't the biggest earthquake they have had but any is scary. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I would sure be worried about the kids they get scared when stuff like this happens because they can't understand it. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Plus the building standards aren't as high as here in the US so a lot of buildings fall in these big earthquakes [BOE] [neutral] [EOE] [EOS]	6.332999999999999	1.75	fear
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1	372	sie streiten sich da drüben immer, ich werde es leid, davon zu hören. Der ganze Ort ist verrückt, wir sollten uns nicht einmal in ihre Probleme einmischen. Lass sie es herausfinden. Ich glaube nicht, dass Sie beheben können, was falsch ist, lassen Sie sie es einfach regeln und hoffen Sie auf das Beste, das ist alles, was wir tun können. Mir ist die Zeit ausgegangen, ich hatte den Timer, es war zu kurz, wenn du willst, dass ich schreibe	2.0	2.0	1.0	64.0	35000.0	[BOS] they are always fighting over there I get sick of hearing about it. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The whole place is crazy we shouldn't even involve ourselves in their problems Let them figure it out. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I don't think you can fix what is wrong just let them work it out and hope for the best that is all we can do. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I ran out of time I had the timer it was to short if you want me to write [BOE] [neutral] [EOE] [EOS]	1.0	1.0	disgust
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE	80	Ich hatte keine Ahnung, dass dies in Burma vor sich geht. Ich wusste, dass es endlich eine demokratisch gewählte Regierung gab, die von einer Frau überlassen wurde, die den größten Teil ihres Lebens unter Hausarrest stand (und sie gewann den Friedensnobelpreis). Ich glaube, ich bin davon ausgegangen, dass alle Probleme von dieser Regierung angesprochen worden wären. Ich hatte keine Ahnung, dass es Unruhen und Spannungen in Bezug auf die muslimische Bevölkerung gab. Was ist los in dieser Welt?	2.0	7.0	1.0	46.0	41000.0	[BOS] I had no idea that this was going on in Burma. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize). [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I guess I assumed that any issues would have been addressed by that government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I had no clue that there was unrest and tension in regards to the Muslim population. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is going on in this world? [BOE] [surprise] [EOE] [EOS]	2.333	1.25	surprise
