message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr	384	Katika wakati ambapo ni muhimu kwa watu kupunguza kiwango chao cha kaboni mhalifu wa kutisha anapata sifa mbaya kwa sababu ya kupunguka kwake. Ng'ombe hutoa methane nyingi kutoka kwa sehemu zao za nyuma ambazo hula ozoni na kuifanya kuwa hatari hapa chini kwenye uso wa dunia. Watu wanahisi kuwa ni muhimu kwamba watu wengi zaidi wawe walaji mboga kwa sababu ingepunguza kiwango cha ng'ombe na kiwango cha methane hewani.	1.0	5.0	2.0	30.0	75000.0	[BOS] In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air. [BOE] [neutral] [EOE] [EOS]	1.5	1.375	fear
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv	83	Umeona hii? Nimeona mambo yote ambayo daktari alipendekeza lakini sikuwa na wazo kuhusu cytomegalovirus. Inanitisha sana kwa sababu nimepata kuumwa mara kadhaa tangu ujauzito wangu ulipoanza. Unafikiri Je, niende kwa daktari wangu? Ninaogopa! Au ninakuwa mbishi? Nini unadhani; unafikiria nini? Ungefanya nini?	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I have seen all the things the doctor recommended but I had no idea about cytomegalovirus. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's scares the crap out of me because I've gotten several bites since my pregnancy started. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Do you think I Should go to my doctor? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm scared! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Or am I being paranoid? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What do you think? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What would you do? [BOE] [surprise] [EOE] [EOS]	5.0	5.25	fear
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv	141	Nakala hii ni BS kama hiyo. Kuna njia ya kushangaza kwamba mtoto alipigwa kwa mwili kwa sababu alijaribu kuondoka darasani. Nimechoka sana na vyombo vya habari vinavyowaonyesha walimu na waelimishaji katika hali mbaya. Pengine alitishia kumuua mwalimu, pengine alimjia na mwalimu akahisi hofu ya maisha yao. Mtoto hakustahili kuumizwa kiasi hicho, lakini nasikitika vyombo vya habari vinamuonyesha mwalimu kama mnyama wa ajabu na hiyo ni kweli bs.	2.0	7.0	1.0	34.0	100000.0	[BOS] This article is such BS. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] There's so freaking way that the kid was body slammed because he tried to leave the classroom. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I'm so sick and tired of the media portraying teachers and educators in a bad light. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs [BOE] [sadness] [EOE] [EOS]	3.0	4.125	anger
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv	197	Umeona hii? tuma kwa baba. Je, yeye si shabiki wa leonard cohen. Sijawahi kusikia habari zake lakini najua baba anapenda muziki wa roki. Muulize kama anataka kwenda kuogelea wikendi hii pia. Watoto wanataka sana kukuona. Tunaweza kuleta chakula cha jioni na kuiweka kwenye grill. Je, uko katika mood ya nyama ya nyama au kuku?	2.0	7.0	1.0	34.0	100000.0	[BOS] Did you see this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] send it to daddy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Isn't he a leonard cohen fan. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I've never really heard of him but I know daddy likes classical rock music. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Ask him if he wants to go swimming this weekend too. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The kids really want to see you. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We can bring dinner and put it on the grill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Are you in the mood for steak or chicken? [BOE] [surprise] [EOE] [EOS]	3.0	3.0	joy
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv	282	Susan Sarandon anaunga mkono bomba hilo sasa. Je, ni lini serikali itasikiliza? Ninajisikia vibaya sana kwa watu wa dakota na wasiwasi kuhusu afya zao. Kwa bahati nzuri sina jamaa yoyote huko, lakini ninajisikia vibaya kwa watu wanaoishi huko au wana familia. Afya yao iko hatarini. Nini maoni yako kuhusu hilo?	2.0	7.0	1.0	34.0	100000.0	[BOS] Susan Sarandon is supporting the pipeline now. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] When is the government going to listen? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for the people in the dakota's and worry about their health. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Luckily I don't have any relatives there, but I feel bad for people that live there or have family. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Their health is at risk. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What's your opinion on it? [BOE] [surprise] [EOE] [EOS]	5.0	4.625	sadness
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv	376	"Okay seriously hii ni bubu sana. Ikiwa hutaki mtoto wako ale ""mabaki mabaya"" basi usimnunulie mtoto wako takataka hatari. Nakala kama hizi hufanya ionekane kama wazazi hawana udhibiti juu ya kile watoto wao hula. Ukiwafundisha watoto wako kuhusu chakula kuwa nishati na si chanzo cha raha tu, watafanya maamuzi sahihi mara nyingi. Si kusema mtoto hastahili kutibiwa, lakini kuja juu ya watu."	2.0	7.0	1.0	34.0	100000.0	"[BOS] Okay seriously this is so dumb. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] If you don't want your child eating ""deadly junk"" then don't buy your kid deadly junk. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Articles like this make it seem like parents have no control over what their children eat. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If you teach your children about food being fuel and not being a source of simply pleasure, they will make the right choices a majority of the time. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Not saying a kid doesn't deserve a treat, but come on people. [BOE] [neutral] [EOE] [EOS]"	3.0	3.0	anger
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1	44	Je, uliona makala kuhusu mfanyakazi wa shirika la ndege aliyepigwa risasi kazini. Ajabu kuwa mambo haya yanaendelea kutokea. Jamaa aliyepiga risasi amekufa pia alijiua. Ninajisikia vibaya sana kwa familia ya mtu aliyeuawa. Nadhani mtoto wake anachezea Chiefs. Natumai watajua ni kwanini kilitokea kile ambacho huyu jamaa alikuwa nacho dhidi ya mtu aliyempiga risasi. Kutisha na nilifikiri viwanja vya ndege vilikuwa na usalama bora kuliko kumwachia mtu mwenye bunduki kufika huko na kuweza kuua mtu. Ni wazimu sana siku hizi kwamba hauko salama popote. Natumai hii haitaanza mazungumzo zaidi ya bunduki. Sisi sote tunajua sio bunduki lakini mtu anayepiga risasi. Natamani tungezingatia zaidi afya ya akili na sio omg sana ilikuwa bunduki. Bunduki ilikuwa chombo tu sio sababu mtu huyo amekufa. nitakuwa uk	2.0	2.0	1.0	64.0	35000.0	[BOS] Did you see the article about the airline worker who was shot at work. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Unbelievable that these things keep happening. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] The guy who did the shooting is also dead killed himself. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel so bad for the family of the man who was killed. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I guess his son plays for the Chiefs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope they will figure out why it happened what this guy had against the man he shot. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Terrible and I thought airports had better security than to let a man with a gun get there and be able to kill someone. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It's so crazy nowadays that you aren't safe anywhere. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I hope this won't start more aint gun talk. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We both know its not the gun but the person doing the shooting. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I wish we could concentrate more on mental health and not so much omg it was the gun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The gun was just the instrument not the reason the man is dead. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I will be p [BOE] [neutral] [EOE] [EOS]	3.0	5.5	fear
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1	151	Ujanja zaidi wa bunduki. Ninaumia sana kwa watu kufikiria kumpiga mtu risasi ndio kosa la bunduki. Sio bunduki ni kitu kibaya ndani ya mtu anayepiga risasi. Huwezi kutarajia bunduki kulaumiwa wakati ni mtu ambaye amekasirika tu au mgonjwa wa akili. Ikiwa ungeniuliza ni juu ya kutokupata njia yako na kuwa wazimu, kwa hivyo jibu ni kupiga kundi la watu. Maana yake ni wagonjwa kichwani. Naona tu sasa zaidi ondoa bunduki suluhisha tatizo hapana tunatakiwa kurekebisha yaliyo na watu. Damn wanasheria damu suckers wengi wao anyway kuchukua faida ya watu katika wakati wao mbaya. Natumaini hatimaye tutaamka na ukweli kwamba bunduki haikufanya hivyo ni mtu aliyeshika bunduki. Wangeweza kuua kwa urahisi kwa kutumia gari lao au kisu	2.0	2.0	1.0	64.0	35000.0	[BOS] More gun crap. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I am so sick of people thinking shooting someone is the guns fault. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] It is not the gun it is something wrong inside the person who is doing the shooting. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] You can't expect the gun to be blamed when it is someone who is just pissed off or mental ill. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If you asked me it is all about not getting your way and being mad so the answer is shoot a bunch of people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That means they are sick in the head. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can just see it now more get rid of the gun solve the problem no we need to fix what is wrong with people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Damn lawyers blood suckers most of them anyway taking advantage of people in their worst moments. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I just hope we finally wake up to the fact that the gun didn't do it it was the person holding the gun. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] They could just as easily kill using their car or a knife [BOE] [neutral] [EOE] [EOS]	1.0	6.25	anger
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1	177	Inasikitisha sana kusikia Janet Reno aliaga dunia kutokana na ugonjwa wa Parkinson. Nadhani alipambana nayo kwa miaka 20 sikujua. Hakika alifanya kazi kwa bidii kwa watu wa Amerika. Nimefurahi kuwa alikuwa nyumbani na familia na marafiki karibu mwishoni. Alikuwa mzee sana kuliko nilivyofikiria. Natumai tunaweza kupata tiba ya ugonjwa wa Parkinson siku moja. Babu ya mume wangu alikuwa na ugonjwa mbaya sana	2.0	2.0	1.0	64.0	35000.0	[BOS] Really sad to hear Janet Reno passed away from Parkinson's disease. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I guess she battled it for 20 years I had no idea. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] She sure worked hard for the American people. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I am glad she was at home with family and friends around at the end. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] She was a lot older than I thought. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I hope we can find a cure for Parkinson's some day. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] My husband's grandfather had it terrible disease [BOE] [fear] [EOE] [EOS]	7.0	1.0	sadness
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1	298	Tetemeko lingine kubwa la ardhi nchini Chile, linaonekana kuwa nalo mara kwa mara. Nimekuwa tu katika matetemeko kadhaa ya ardhi na hakika yanatisha. Najua hili halikuwa tetemeko kubwa zaidi walilopata lakini lolote linatisha. Ningekuwa na wasiwasi kuhusu watoto wao kupata hofu wakati mambo kama haya yanapotokea kwa sababu hawawezi kuelewa. Vile vile viwango vya ujenzi sio vya juu kama hapa Merika, kwa hivyo majengo mengi huanguka katika matetemeko haya makubwa ya ardhi.	2.0	2.0	1.0	64.0	35000.0	[BOS] Another big earthquake in Chile, seems like they have them pretty regularly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have only been in a couple of earthquakes and they sure are scary. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know this wasn't the biggest earthquake they have had but any is scary. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I would sure be worried about the kids they get scared when stuff like this happens because they can't understand it. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Plus the building standards aren't as high as here in the US so a lot of buildings fall in these big earthquakes [BOE] [neutral] [EOE] [EOS]	6.332999999999999	1.75	fear
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1	372	huwa wanapigana huko huwa naugua kusikia habari zake. Sehemu nzima ni kichaa tusijihusishe hata na matatizo yao Wacha wafikirie. Sidhani kama unaweza kurekebisha kile ambacho ni kibaya waache tu walifanyie kazi na kutumaini bora zaidi tunachoweza kufanya. Niliishiwa na wakati nilikuwa na kipima saa ambacho kilikuwa kifupi ikiwa unataka niandike	2.0	2.0	1.0	64.0	35000.0	[BOS] they are always fighting over there I get sick of hearing about it. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The whole place is crazy we shouldn't even involve ourselves in their problems Let them figure it out. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I don't think you can fix what is wrong just let them work it out and hope for the best that is all we can do. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I ran out of time I had the timer it was to short if you want me to write [BOE] [neutral] [EOE] [EOS]	1.0	1.0	disgust
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE	80	Sikujua kwamba jambo hilo lilikuwa likiendelea Burma. Nilijua kwamba hatimaye kulikuwa na serikali iliyochaguliwa kidemokrasia iliyoachiliwa na mwanamke ambaye alikuwa chini ya kifungo cha nyumbani kwa muda mrefu wa maisha yake (na alishinda Tuzo ya Noble Peace). Nilidhani kwamba masuala yoyote yangeshughulikiwa na serikali hiyo. Sikuwa na fununu kwamba kulikuwa na machafuko na mvutano kuhusiana na idadi ya Waislamu. Ni nini kinaendelea katika ulimwengu huu?	2.0	7.0	1.0	46.0	41000.0	[BOS] I had no idea that this was going on in Burma. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize). [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I guess I assumed that any issues would have been addressed by that government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I had no clue that there was unrest and tension in regards to the Muslim population. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What is going on in this world? [BOE] [surprise] [EOE] [EOS]	2.333	1.25	surprise
R_33wHt1MQ3OYscEE_2	R_33wHt1MQ3OYscEE	101	Iwapo sote tungehitaji ukumbusho mwingine kwamba, ndio, mabadiliko ya hali ya hewa ni ya kweli na, ndio, tumevunjika moyo ikiwa hatutafanya kitu juu yake mara moja. Hapa Marekani tuna Trump wa kijinga ambaye alijiondoa kwenye makubaliano ya Paris - hatutafanya maendeleo yoyote juu ya hili hadi yule mtu mbaya - na wale wote wa mabadiliko ya hali ya hewa wanaokataa Republican - wawe nje ya Ikulu ya White.	2.0	7.0	1.0	46.0	41000.0	[BOS] In case we all needed yet another reminder that, yes, climate change is real and, yes, we are really screwed if we don't do something about it immediately. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Here in the US we have stupid fucking Trump who pulled out of the Paris agreement - we won't make any progress on this until that moron - and all those climate change denying Republicans - are out of the White House. [BOE] [anger] [EOE] [EOS]	1.0	4.375	anger
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE	202	Hii inavunja moyo. Masikini huyo mama. Sitaelewa kamwe kwa nini watu wanaopanga kujiua wanahisi hitaji la kuchukua maisha ya wengine pamoja nao. Na kuua watoto wako mwenyewe. Hofu waliyo nayo watoto hao walipomwona baba yao akichomoa bunduki na kuwaelekezea. Kwa nini? Ubinafsi wa aina hiyo, narcissism ... Ni mwanaharamu gani.	2.0	7.0	1.0	46.0	41000.0	[BOS] This is heartbreaking. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] That poor mother. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I will never understand why people who plan to kill themselves feel the need to take the lives of others with them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] And to kill your own children. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The terror those children felt when they saw their own father pull out a gun and aim it at them. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Why? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] That kind of selfishness, the narcissism ... What a bastard. [BOE] [anger] [EOE] [EOS]	1.5	5.25	sadness
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE	324	"Mfano mwingine wa hofu iliyoletwa na kuchaguliwa kwa Trump. Kufuata wanafunzi wasio na hati kunapaswa kuwa jambo lisilokubalika, lakini sasa hilo linapanuliwa na kujumuisha walimu pia? Je! watakuwa wakiwapeleka wanafunzi na walimu wote kwenye ""makambi ya mkusanyiko"" mpakani ambapo wanaweza kunyanyaswa, kupuuzwa, kuachwa wafe? Ni lini tutaamka kama nchi kuwatetea walioshambuliwa na serikali ya Trump?"	2.0	7.0	1.0	46.0	41000.0	"[BOS] Yet another example of the horror brought about by the election of Trump. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Going after undocumented students should be unacceptable, yet now that is being expanded to include teachers as well? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Will be sending both students and teachers to the ""concentration camps"" at the border where they can be abused, ignored, left to die? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] When will we wake up as a country to defend those attacked by the Trump government? [BOE] [surprise] [EOE] [EOS]"	5.167000000000001	5.0	anger
